MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
-0.8844049367012037,1.8561815225324745,-0.7950498055610326,0.08270619792895935,0.20268123035726052,0.13736329696317615,-0.7499700097289275,0.658705032033936,1.24
0.5042326837997502,-0.9248512276846926,0.44042950660139524,-0.15438300528740154,0.9762357756834968,0.04140619769306102,-1.2930664304063613,1.3025836569654885,1.585
-1.1938098847056238,0.7437684224456076,-0.7209488876037303,-0.21245684354628125,0.6044704062972577,0.11147932580121811,-0.7780612039018993,0.6437311105238994,0.973
0.5738724841076521,0.028645715246907483,0.010099775486184622,-0.16516215372306847,-0.7315889853449746,0.0569933605496285,-0.8061523980748709,0.7285833324141044,1.867
1.3645974124714493,0.2670199509798075,0.2677631519288956,-0.20399931810340297,-0.07901271936770453,-0.02822203773297743,0.7763182070024753,-1.2080438495505534,3.441
0.09550022016342476,-1.3221416205728593,-0.5927918534241833,-0.24937894386680476,-0.36777109416414205,-0.0344980298527394,-1.2649752362333895,1.212740127905269,1.667
-0.7978684047993209,-0.8453931491070593,0.08779292874972196,0.4054310351090697,-0.7130448695323593,-0.08084195661542683,1.3100508962889175,-0.489295617068825,1.089
0.330212139719687,0.4259361081350742,-0.27190846889508585,-0.024724515209406567,-0.13287896053768217,-0.12467883043932959,-0.9512902346352169,0.8483747044943901,4.829
1.3769146560633234,-2.1167224063491927,1.060448784559748,0.07694272493658941,2.3599800365581682,-0.007014361959402429,-0.48310366508570646,0.7036267965640458,2.044
0.05986443421599477,-0.20972852048599255,-0.19520391236231174,-0.1432755023336709,-0.5267206582722728,-0.008534806020297932,-0.8201979951613534,0.6038006531638042,2.307
-1.2698188579819734,0.34647802955744084,-0.7446163120487983,-0.4085549270930229,0.7263317387801579,0.0724522174632664,1.0759576115141622,-0.8436784261396818,0.53
-0.44219483663568243,-0.765935070529426,-0.5528580144646538,-0.17848538199673944,2.417378490263882,-0.010569551352936543,-1.1619741909324979,1.1129139845050273,1.785
1.6269441734197363,-1.242683541995226,1.179456014006907,0.08665530972003874,-0.351876137753329,-0.023248483983436492,0.4392238769268284,-1.118200320490341,5.00001
4.413167839253346,0.7437684224456076,0.6587506932521047,-0.514315876632548,-1.2031393588657624,-0.11724799459395614,1.0385026859502022,-1.457609208051154,5.00001
-0.7609693118168273,1.3794330510666744,-0.202613566082619,-0.1658640301877731,-0.5770546869065142,-0.0717666526491588,0.32685910023494497,0.12962647201266173,0.849
0.4370142219757209,0.18756187240217417,-0.1685836282237294,-0.1035158610558702,-0.3350981282085818,-0.09582877867990902,-0.7593337411199192,0.5688615029737164,5.00001
1.1508353345799984,-1.004309306262326,0.20101729502709598,-0.02030299818838239,0.38547322908161086,0.10452685916246637,0.823136863957427,-1.148148163510414,2.468
-0.8508220246857527,0.028645715246907483,-0.9265018744931565,-0.22662830038756607,-0.02426342506379283,0.06521734000301034,-0.8670166521163051,0.6886528750540092,1.563
-0.6776436852957322,1.8561815225324745,-0.6489785702864365,-0.5135726034384661,-0.4163390165305153,-0.0206404683713554,-0.7452881440334334,0.6287571890138628,2.346
-1.313666139657319,-1.004309306262326,-0.5974585433944771,0.5916319893385359,-1.1245476299456312,-0.05573494526138831,2.283878960951898,-1.8169833242920181,0.488
-0.34218302969311726,0.9026845796008742,0.1407748173771263,-0.07499435578036993,-0.6547633626927114,-0.008064435342108997,-0.792106800988385,0.6287571890138628,1.458
0.43427705673308253,-0.1302704419083592,0.03437003021879489,-0.3261660474611926,0.2954018094203368,0.0016430262630173472,-0.562695381909124,-0.11494757931792424,2.715
-0.03256753051618642,-0.1302704419083592,-0.43797713230188656,0.05976975664637027,1.0945648956306608,-0.12684299183716677,-0.7265606812514533,0.5888267316537675,5.00001
0.06807592994391068,-1.004309306262326,3.78850816169886,5.268484342639145,-1.019464307007478,-0.00891921658585507,-0.6610145615145216,1.2376966637553275,0.875
-1.351617988502366,1.8561815225324745,-0.2489525049000904,-0.18498893433765373,-0.20440626438634102,-0.03672957742374621,0.518815593750246,-0.09498235063788016,0.691
-0.14247524256675287,-0.36864467764125924,-0.03126428914775158,-0.21559356314734923,-0.12316537606440751,0.04451385202658661,-0.7312425469469475,0.9282356192145877,1.393
-0.34370952569381974,-0.05081236333072586,-0.6267200009416949,-0.05458303527921613,1.0044934759693867,-0.13080981513595885,1.0197752231682222,-1.3378178359708683,2.734
0.6587246066294495,-1.957806249193926,0.3019986786192858,-0.15076552634248935,4.874032308868436,-0.019107508493113986,-1.3492488187523013,1.3125662713055106,2.297
-0.8530854497902425,0.10810379382454083,0.17495647299534328,0.20155553556591826,-0.41015764459297693,-0.017790570765734186,2.0544675418726404,-1.3028786857807877,0.682
-0.42040279028082883,-1.0837673848399594,0.22187401682447888,0.2956103411285205,0.49497181768943427,-0.014449243547084541,0.9635928348222788,-0.6989305182093304,1.143
1.3215923354861465,-1.6399739348833928,0.8800211860797496,-0.05695035657042767,-0.3757185723695486,0.03982991000622525,-1.3305213559703213,1.9863927392571292,1.599
-0.07994154433108588,0.6643103438679743,0.3266732235289757,-0.17319417068737109,-0.6017801746566679,-0.03421274837825902,-0.6891057556874933,1.157835749035137,1.166
0.35932083931928616,-1.0837673848399594,-0.4354407874762415,-0.2578931958518834,1.6358764667322394,0.014383500803919915,0.8184549982619328,-1.128182934830363,2.099
-1.1967049633276454,1.2205168939114077,-0.30152323803581293,0.06965159518166449,-0.42516954786985595,-0.03371855159455699,2.316652020820364,-1.4076961363510367,0.689
-0.16221441498962763,0.5848522652903408,-0.031122158079812834,-0.20399931810340297,-0.6326870343443599,-0.022593849828373834,-0.4316031424352606,0.7086181037340533,1.014
0.23256903346786661,0.4259361081350742,-0.17472491374560517,-0.2248231924257536,-0.589417430781591,-0.055579177360893746,-0.792106800988385,0.7884790184542508,2.14
1.789700229770479,-1.6399739348833928,0.5427924967638555,-0.12070382081400087,0.3298408816437651,0.08420347503404774,0.7950456697844553,-1.0982350918102897,3.553
-0.39566302751082577,0.4259361081350742,-0.5246767563464814,-0.10456804385217956,-0.33951339387825213,0.22912121245116937,-0.8061523980748709,0.6686876463739581,0.903
-0.12226233000572928,0.2670199509798075,-0.3458578494737506,-0.12070382081400087,0.788145458155542,0.12386989452031187,-0.6469689644280358,0.5688615029737164,1.593
-0.8805097400097563,-0.28918659906362587,-0.6846723931427013,-0.059715379778740724,-0.20528931752027507,0.031601350297360706,-1.3258394902748272,2.001366660767166,0.639
-0.363817162668588,1.8561815225324745,-0.35283965932051853,-0.19793566121260375,0.06404188832961313,-0.08842424168809351,1.0572301487321822,-1.3577830646509195,2.182
1.086406675791735,-0.1302704419083592,0.5168570353535785,-0.23290551807598098,-0.7483669948897218,-0.04153612026166264,1.0806394772096564,-1.1880786208705094,2.536
-1.56622227108386,-1.5605158563057595,-0.5775805815362782,0.09216245003669328,-0.8719944336404901,0.07427932901809274,-0.792106800988385,0.6437311105238994,0.813
0.4793350076503643,0.5053941867127075,0.4208227034524487,-0.09334032110168959,0.12585560770499732,-0.022647477101647173,-1.3305213559703213,1.212740127905269,1.886
0.6141403958503167,0.10810379382454083,-0.0064848595400561196,-0.152740550540694,-0.5187731800668662,0.031009402689935146,0.518815593750246,-1.0233654842601139,1.654
-0.5058339285270306,-1.004309306262326,-0.4953437609771774,-0.11265072078746399,0.2468338870539635,-0.05876656772265436,1.0900032086006481,-1.233000385400619,1.063
0.2161460420120348,1.299974972489041,-0.4928605344899801,-0.22703591851823027,-0.0904924101088473,-0.01752478451275834,-0.8155161294658593,0.6237658818438553,2.101
-0.2740697253859176,0.5053941867127075,-0.29935075261252403,-0.31196061381493795,-0.2326639646722309,0.22472957904047644,-0.6282415016460557,0.5788441173137455,1.476
-0.41761298724506246,-1.0837673848399594,-0.6138399420410323,-0.39330060657817434,-0.6680091597017224,-0.1256989266126811,-0.562695381909124,-0.12493019365794628,1.125
-0.21390472784099546,0.5848522652903408,-0.18546058766682827,-0.23549413299889838,-0.9355742592837424,-0.03267075646855414,0.9729565662132704,-1.2928960714407585,1.75
-0.11836713331428196,0.6643103438679743,-0.09980093760544065,-0.09422259335205219,0.0958318011512393,0.13122447186895964,0.9355016406493104,-1.2529656140806633,1.566
-0.4363520415985116,0.5053941867127075,-0.5569789074745038,-0.03498224107927627,0.39253765415308334,0.14136417806294158,-0.8014705323793734,0.6786702607139872,1.173
-0.9567819022517444,0.18756187240217417,-1.245159843919608,-0.11255937219014847,2.384705524308322,0.03540201488069595,-0.7406062783379391,0.6387398033538848,2.292
-0.6079512471947024,-0.28918659906362587,-0.6638540358779552,0.2587534446154975,-0.5028782236560532,-0.054664185175025526,-0.8716985178117993,0.7984616327942728,3.5
-1.552220618111901,-0.6070189133741593,-1.3674950841144549,-0.13173381817195842,-0.6097276528620744,-0.13408434991088972,1.0244570888637163,-1.3478004503108902,1.719
-0.5661568394513357,1.8561815225324745,-0.3209761462768725,0.17777171113968995,-0.3924965819142957,0.015051180986701308,-0.59546844177759,0.254409151262962,1.993
1.4425539840935226,0.18756187240217417,0.5373540842136433,-0.37388448489139253,-0.7801569077113479,-0.07452917849846392,1.3475058218528775,-0.968461105389982,2.516
-0.5240992427423307,0.6643103438679743,-0.714949360758858,-0.12673225546396427,1.3135620728463075,-0.15100759534309183,-0.7171969498604617,0.6038006531638042,3.0
-1.2787672828136767,0.9821426581785077,-1.1648582580876305,0.012426589383590625,1.3294570292571206,0.1063527829179934,-0.7406062783379391,0.6437311105238994,1.589
0.6839907473307292,-0.44810275621889256,0.1539509452504398,-0.22846012874480418,2.120672637262038,-0.010895554089279431,0.9589109691267846,-1.2379916925706267,2.168
0.65646118152496,-0.05081236333072586,0.16593493163544396,-0.3249249684184852,-0.42252038846805373,-0.03439197567018285,1.0993669399916364,-1.3428091431408828,1.98
0.6217728758538281,0.9026845796008742,-0.13518456906049023,-0.1485856469374844,0.3519172099921166,-0.11117959134443597,0.9916840289952504,-1.4276613650310879,3.561
0.1518226588100269,-1.481057777728126,0.07856426335016387,0.4049913306695216,0.5002701364930386,-0.018890824349713092,-0.8482891893343251,0.7784964041142217,1.923
-0.22801165639920998,1.299974972489041,-0.4945878821158685,0.05484606725104124,-0.3386303407443181,-0.02811420883775955,-0.7546518754244217,0.5888267316537675,3.145
-1.1043256363885918,-0.765935070529426,-0.4029916976022338,0.6575422751621287,-0.8384384145509959,-0.02446486183334381,-1.0636550113271002,1.9165144388769606,0.5
-0.22237941253454976,0.5053941867127075,-0.40752221899858687,-0.2452938894927997,-0.07548050683196829,-0.043169139583603536,-1.3117938931883413,1.1778009777151883,1.625
-0.3925047599231659,0.18756187240217417,-0.2284642951218408,0.0075583973771349315,-0.2326639646722309,-0.00804065611540184,0.9589109691267846,-1.2629482284206852,1.671
-0.07009827701621239,-1.1632254634175927,-0.21457015126097498,-0.39264081854814686,-0.04192448774247402,-0.019814586744453033,1.1227762684691138,-0.8935914978397991,1.388
-0.35139464349045885,0.5848522652903408,-0.647011172239354,-0.22989076102362618,-0.12669758860014374,0.08298449299501712,-0.7593337411199192,0.7435572539241411,1.476
0.27204737831361614,-0.9248512276846926,0.030711467220771074,-0.07781079064836206,0.3951868135548855,0.003913086099564376,0.9214560435628246,-1.233000385400619,2.385
-0.38476700433339905,1.299974972489041,0.12761946472641866,-0.1913257289262365,-0.5178901269329322,-0.05306627782340534,0.9401835063448046,-0.7039218253793449,1.107
1.673739171510231,-1.1632254634175927,1.0428571323412021,-0.20399931810340297,-0.26886914316352734,0.03341368364362283,-0.6797420242965017,0.33427006598315245,3.338
-0.4621971980241956,1.3794330510666744,-0.39213089031802073,-0.11959321418347546,-0.4463628230842734,-0.08722962651966305,1.0525482830366881,-1.3577830646509195,1.921
0.4595431974343617,-1.481057777728126,0.1914637374173272,-0.004390288563034665,-0.2706352494313955,-0.0044609798201715595,-0.5486497848226382,0.6487224176939139,2.94
-0.8175549394290681,-0.20972852048599255,-0.6529182035714922,-0.12346805191873765,6.292215641966536,0.15972583380901437,-0.7780612039018993,0.6936441822240167,1.545
-0.22069500315446441,0.7437684224456076,-0.6496966174340049,-0.22151095792081524,-0.3554083502890652,0.11305420374945203,-0.6469689644280358,0.5688615029737164,1.519
3.168020842818411,0.9026845796008742,1.1377892466321085,-0.2140957420172697,-0.396911847583966,0.15397962738994073,0.8559099238258929,-1.3128613001208096,5.00001
0.7298909029380539,-0.6070189133741593,0.07026824054557097,-0.15672502364723176,0.5311769961807307,0.10183660581760737,0.9448653720402987,-1.4426352865411174,3.229
-0.4671451505781961,-0.5275608347965259,-0.2869802559280319,-0.1624123690917597,1.1201734365147484,-0.10632132515168144,-0.6797420242965017,0.18453085088279356,1.656
-0.12384146379955908,-0.9248512276846926,0.011471065739156057,-0.06800195731765697,0.05432830385633848,0.002004750344812713,0.5656342507051977,-0.9035741121798211,2.212
-0.12931579428483644,0.18756187240217417,-0.5741726116842544,-0.1790902655132056,0.5444227931897416,0.03590021975815588,-0.8389254579433334,0.7435572539241411,1.704
1.1631525781718721,-1.7988900920386595,0.648996600354366,-0.26447126284241584,0.6000551406275874,0.010043246901534467,1.445825001458275,-0.8486697333096892,1.987
-0.9969971762012811,0.4259361081350742,-0.8088643488604726,-0.09849168820349358,-0.5434986678170199,0.13762494188589094,-0.7967886666838793,0.6087919603338188,1.625
1.4871381948726556,0.4259361081350742,0.42112436396847736,-0.1656329072307089,0.283922118679194,0.010178175749543966,0.8840011179988646,-1.382739600500978,4.112
1.197840883843004,-1.7988900920386595,0.7082388086693743,0.0882417748983824,-0.04192448774247402,-0.025432600255357284,0.7810000726979694,-1.0932437846402823,3.355
-0.2219583101895285,-1.0837673848399594,-0.11215517156349543,-0.09332697904755394,0.8367133805219154,-0.02935940934939037,-0.7499700097289275,0.9581834622346538,1.491
0.11508147920691618,0.18756187240217417,-0.7207510510665383,-0.14463441125434928,-0.013666787456584114,-0.12204994846966341,-0.7593337411199192,0.5439049671236578,3.815
-1.4123620017716927,-0.9248512276846926,-0.9746498689361496,-0.18913908854003547,0.14528277665154662,-0.026127928336020186,-0.7359244126424417,0.7186007180740824,1.839
0.33947639131015606,0.5053941867127075,0.2801141659407733,-0.21830543741186526,-0.6556464158266455,-0.07273402824905775,1.8250561227933795,-0.9784437197300041,0.912
1.9390336488736675,0.9026845796008742,0.8902174430338511,-0.13946865761416188,0.16824215813383217,-0.05774300150686715,1.0291389545592105,-1.3178526072908172,4.115
0.5204451240830714,0.6643103438679743,0.4254586693438414,0.028548111063744025,-0.647698937621239,-0.02370211364468618,-0.8389254579433334,0.7285833324141044,2.203
-0.17684772147911876,0.5848522652903408,-0.5061643952612697,-0.13260317756963041,-0.08166187876950672,0.18685353245743705,-0.6376052330370441,0.5638701958037089,1.581
-0.8758776142145218,-0.36864467764125924,0.20866293901801286,0.09635086920290838,-0.692734647451876,-0.07040759929279361,2.0825587360456086,-0.6689826751892571,0.696
1.447554574440651,-1.004309306262326,0.5778015433651368,-0.23301909842950802,0.06227578206174502,-0.012667191559429051,-0.8389254579433334,0.9082703905345365,2.705
0.27241584286550985,0.028645715246907483,-0.14840936139295435,-0.08122680331078186,-0.13022980113587998,-0.07192695243444874,-0.7827430695973934,0.7285833324141044,2.616
0.6877806684359212,1.8561815225324745,0.37571393883329524,-0.13175985979355495,-0.21941816766322003,-0.09146475239109994,1.033820820254708,-1.3328265288008536,3.895
-0.8530854497902425,-1.481057777728126,-0.0001731180362091579,0.35583708544713627,-1.1227815236777632,0.006951991912889974,1.6237358978870902,-1.3777482933309635,0.75
0.37932320070779935,-0.36864467764125924,-0.11629192581734903,-0.14810123603722558,-0.02161426566199065,0.002124061380600647,0.9355016406493104,-1.2479743069106486,1.776
-0.43461499442529866,-1.5605158563057595,0.4228235712880495,0.11109134132619021,-0.6574125220945136,0.0010391887466908553,1.6705545548420417,-0.7738001257595133,1.704
-0.2755435835934923,1.0616007367561409,-0.7988663468776455,-0.39261631010324083,-0.6582955752284477,0.07011762841850998,-0.792106800988385,0.6836615678839947,1.542
-0.7197539197978648,1.2205168939114077,-0.534658256815919,-0.1619830053114035,0.3775257508762043,0.09906820513326123,-0.7359244126424417,0.6986354893940312,1.319
-1.251922008318567,0.18756187240217417,-0.33796294288020934,-0.11902673026454996,-0.20528931752027507,-0.03868276254606692,2.0778768703501145,-1.2829134571007363,0.444
-0.6666423865320499,1.299974972489041,-0.5666566565511417,-0.1184525911575305,-0.44194755741460306,0.10552983136620653,-0.7499700097289275,0.7036267965640458,1.45
0.8576428268588991,-1.004309306262326,-0.13405859558257568,-0.0037658598991955573,-0.40839153832510877,-0.07005619297323505,-0.9231990404622484,0.8134355543043095,2.241
0.48480933813564137,-1.7194320134610261,8.671128377938356,7.553914645125222,-1.1837121899192131,-0.05494572123221575,1.7407825402744677,-0.31959117328841496,1.875
-0.6728536461211144,-0.765935070529426,-0.7220191452286379,0.0066991019669865775,1.541389781401295,-0.06643924053994056,-0.6937876213829874,0.6636963392039505,1.929
-1.262660118116611,-0.20972852048599255,-0.6277735179058923,-0.17296766225048857,0.19561680528578804,-0.036538231375337876,-0.7640156068154134,1.0779748343149467,0.886
-0.041568593141017345,0.5053941867127075,-0.17339535708622997,-0.23803403742595408,-0.9223284622747315,0.0001853960314357846,-0.8061523980748709,0.7235920252440898,1.839
1.186786947286194,-0.28918659906362587,0.4983828519305501,-0.22068036630892188,0.2574305246611722,0.031064100634764776,-0.6376052330370441,0.40913967353333547,2.25
0.05165293848807886,-1.0837673848399594,4.4951710556626425,4.182272936162489,-0.7095126569966231,-0.07135389571138027,-0.65165083012353,1.3475054214955913,1.828
0.27146836258921175,-1.0837673848399594,0.1060784412323909,-0.02357734875783329,0.17530658320530465,-0.005013365275011504,0.9542291034312904,-0.6889479038693083,1.376
0.09002588967814716,1.4588911296443077,-0.03521237436826486,-0.06873312592403209,-0.722758454005634,-0.045893254162561146,0.631180370442126,-1.2180264638905827,2.653
-1.5485359725929644,-0.20972852048599255,-0.4606838744649408,-0.25571874452492743,-0.7580805793629964,-0.028042466826009672,-0.14600933501005955,0.28934830145304974,0.366
0.37416469698128796,-0.6070189133741593,0.29784787051121275,-0.24236572897609726,-0.12228232293047346,-0.014024455319618089,1.3662332846348575,-0.8985828050098136,1.255
-0.08883733136966125,0.6643103438679743,-0.3696723545709657,-0.5076183969520628,-0.6662430534338543,-0.06325812395673837,-1.3352032216658154,1.297592349795474,1.386
-0.24522421475195683,0.10810379382454083,0.6707623252287148,0.8950384933539853,-0.7042143381930188,-0.13819241414264727,0.42986014553583674,-1.183087313700495,4.871
-0.5757895555936985,-0.765935070529426,-0.46426535148923215,-0.08884774386066449,2.548953407220057,-0.012451444616453457,0.7810000726979694,-1.138165549170385,1.786
0.6111926794351672,-0.36864467764125924,0.43689756459993556,-0.22496109887821972,-0.5646919430314373,-0.045062127595359255,-0.7499700097289275,1.127887906015064,1.345
1.9886184499999287,-0.9248512276846926,0.6527107021246078,-0.21618264719115224,1.188168527827671,0.0124317740619948,-0.7967886666838793,0.8433833973243827,3.067
0.015438136816244738,0.5848522652903408,-0.06316302314530779,-0.3684267932720928,-1.0221134664092804,0.03946392204971317,-0.8155161294658593,0.658705032033936,1.158
-1.2313932689987774,-0.44810275621889256,-0.8584893125290618,-0.1653131871401034,0.549721111993346,0.03299488159171967,-0.7827430695973934,0.6437311105238994,0.914
0.6090871677100608,-1.1632254634175927,0.3237882375912631,0.024756162653037542,0.019889231632910155,0.012794843891189055,-1.236884042060418,1.3375228071555691,2.109
1.2856933605730783,-0.8453931491070593,0.5280127256245097,-0.2237665555553766,-0.02691258446559501,0.01890309864036029,0.9635928348222788,-1.1681133921904583,2.592
2.5316825616980583,-1.004309306262326,0.46554950457864086,-0.3716552779443547,-0.3050743216548238,-0.010759986886622787,-1.199429116496458,1.23270535658532,3.473
0.3693746578066703,-1.7988900920386595,2.60153390805792,2.2731363404162064,0.5126328803681155,-0.03322919264688577,-0.3754207540893206,0.2094873867328522,1.684
-0.12110429855692052,-0.765935070529426,0.35800123986597976,0.001280190714732514,0.388122388483413,-0.03876041871692425,1.445825001458275,-0.6040956819791032,1.509
-0.06467658432406281,-1.242683541995226,0.35100906232844803,-0.13546444739918814,0.3015831813578752,-0.0048279717284008036,-0.5720591133001157,1.1179052916750418,1.135
1.0498760473611348,-0.6864769919517926,0.6818695101202257,-0.22731592139620055,-0.7828060671131502,-0.008930908083828366,-0.6797420242965017,0.33427006598315245,3.026
0.26246729996438084,-1.0837673848399594,0.7135170786470622,0.5229049837937637,1.6791460702950083,-0.09355097562071948,-0.6844238899919958,0.1495917006927129,4.233
1.813071409919163,0.4259361081350742,0.3133149247921344,-0.1844155352913547,-0.2988929497172854,-0.05282342274077488,-0.810834263770365,0.583835424483753,4.922
-0.4613023555410253,0.9821426581785077,-0.6467654397754757,-0.06712455499000712,0.15764552052662345,-0.01738576756999045,-0.8576529207253167,0.6886528750540092,1.906
-0.36660696570435436,-0.6864769919517926,-0.4851391920026904,0.2991514230251181,-0.019848159394122534,0.03302299409728435,-0.899789711984771,0.8433833973243827,2.45
-0.9180931243029099,0.2670199509798075,-0.4012287627382899,0.030462081674173348,0.551487218261214,-0.02819979579914538,1.0993669399916364,-0.8436784261396818,0.557
0.1689825793696462,-0.20972852048599255,0.002446049839461249,-0.27796342978581356,-0.008368468652979756,-0.014545587268777912,0.06467462128722143,0.16955692937275696,0.84
1.3428580039097235,-0.765935070529426,0.6971574340369512,-0.12283960279578073,-0.5646919430314373,0.027760909722355728,-0.8155161294658593,0.8483747044943901,2.75
0.6028232703278686,-1.7988900920386595,0.45641937016926726,-0.12349148805929541,2.788260806516187,-0.0002938061304237549,1.427097538676295,-0.7887740472695499,1.896
-0.7979736803855765,0.18756187240217417,-0.5070516161960014,-0.11902673026454996,-0.5337850833437453,-0.11881283713212472,0.7950456697844553,-1.1880786208705094,2.759
2.0068311264221013,-1.4015996991504927,0.7431995508196171,-0.2847155376989621,-0.1761485641004511,0.026870503125340513,-1.204110982191952,1.1528444418651225,3.198
0.2974187946011509,-0.44810275621889256,0.29357592164732094,-0.13434379545103578,0.018123125365042035,-0.0253122745290896,0.8980467150853471,-1.233000385400619,2.917
-1.0564778824355436,-0.6070189133741593,-0.23128377797933142,0.09822202585541653,-0.25827250555631864,-0.016653217249011663,-0.23496478322446546,0.5638701958037089,0.679
0.3510040680051147,0.4259361081350742,-0.0190190560810031,-0.2699415867908463,-0.36600498789627395,0.04234258253057773,-0.6563326958190274,0.573852810143731,1.89
-0.7280706911120362,-0.20972852048599255,-0.35266092813765043,-0.13402534594180512,0.9833002007549693,-0.04232386170659889,1.1508674626420856,-1.3278352216308462,0.9
-0.10631307868804651,1.538349208221941,0.16727504637881097,0.27832127572475396,-1.1280798424813674,-0.09208434911927918,0.9870021632997563,-1.4176787506910586,3.35
-0.8706138349017554,0.8232265010232409,-0.8009141590101788,-0.10894739927465588,-0.23354701780616496,0.0400384571976612,-0.7125150841649674,0.6636963392039505,1.767
0.2138826169075453,-1.4015996991504927,0.25319049426105,-0.2395922534913241,-0.057819444153287096,0.019878421967289603,0.612452907660146,-0.1648606510180486,0.985
-0.14773902187951957,0.5053941867127075,-0.30453698565155335,-0.15835541831309283,0.1346861390443379,-0.04284997658544612,-0.8155161294658593,0.6387398033538848,2.006
-0.9658882404628306,0.10810379382454083,-0.5551824078891722,-0.1349011221991809,-0.3757185723695486,-0.05312672882240997,0.5328611908367318,-0.10995627214791677,0.602
0.5209188642212202,1.8561815225324745,0.544744139566608,-0.1652809218098585,-0.6282717686746897,-0.08542135369815466,1.3662332846348575,-0.9534871838799455,1.919
0.04380990731205669,0.34647802955744084,0.09206950637972822,-0.02685070493812322,-0.21058763632387942,-0.013459819116031068,-0.8389254579433334,0.7934703256242583,1.911
1.5777278368453689,-1.242683541995226,0.6652889836476203,-0.24842358332441708,1.1775718902204624,0.05388204167466164,0.860591789521387,-1.1681133921904583,3.373
-0.30996870029898577,0.18756187240217417,-0.7323455221803993,-0.11742895510860543,1.0009612634336504,-0.15526351539502434,-0.7218788155559558,0.5988093459937897,2.25
-0.7011727788237987,-0.765935070529426,-0.9861765574436189,0.0262752709638595,0.9179542688438489,-0.060199385156568856,-0.7312425469469475,0.6387398033538848,2.906
-0.47725160685870804,-1.1632254634175927,0.1570533737141477,0.024125287085589645,1.5104829217136029,-0.004200749194336261,-0.881062249202791,1.317557578475518,1.215
0.5466061072675211,1.1410588153337744,-0.15269099146852147,-0.2556957069185035,-0.24237754914550558,-0.04883406878358985,0.8933648493898529,-1.3577830646509195,2.932
-0.663010378806241,-1.242683541995226,-0.5840435679050983,-0.1105608266791289,1.17050746514899,0.03014777289469673,-0.8201979951613534,0.988131305254727,1.07
0.04370463172580137,1.2205168939114077,-0.40449200162132715,-0.16003780564510758,-0.11521789785900098,-0.00702593816463133,-0.7499700097289275,0.5938180388237821,2.664
-0.527994439433778,0.10810379382454083,0.3140044723976519,0.3049198378843944,-0.7033312850590847,0.06059667663864829,1.0853213429051538,-0.8237131974596306,0.769
0.19087990131075513,-1.004309306262326,0.7188916431758766,0.005006272555464975,0.16735910499989812,0.0005329698089531062,-0.7312425469469475,1.2676445067754007,2.203
-0.9376743833464015,-0.6864769919517926,-0.6802163801044928,-0.09019333529001756,-0.11786705726080315,-0.016107031311204324,-1.3492488187523013,1.2277140494153056,1.011
0.46154343357321304,-0.05081236333072586,-0.04182773270512931,-0.06786044081319755,0.595639874957917,-0.09800587684146982,1.0525482830366881,-1.4626005152211685,4.746
-1.0175785533141986,-0.5275608347965259,-0.1796532339675147,0.057367488206026225,1.0203884323801997,-0.06932713687491587,-0.7312425469469475,1.5471577082960746,0.653
-0.9090394238849514,-0.9248512276846926,-0.6849116380510243,0.1320240995751788,4.934962975109886,0.0022436034013375693,-1.171337922323486,1.242687970925342,1.137
-0.33433999851709506,0.10810379382454083,-0.17069358419552103,-0.15039918526655066,0.2971679156882049,-0.06884788140384378,0.4813606681862826,-1.0383394057701505,2.142
0.8174275529093626,0.5053941867127075,0.01603481076379278,-0.2515967451259183,-0.1567213951539018,0.005504092190197431,-0.8061523980748709,0.7735050969442142,2.167
0.18651096448115875,0.4259361081350742,-0.32079720449782484,-0.3200424421611904,0.5709143872077634,-0.006942397466522726,-0.843607323638831,0.7685137897741997,1.984
-0.7154902585545239,0.2670199509798075,-0.4933036623956297,0.09231998289208716,-0.529369817674075,-0.12644270147500214,-0.7125150841649674,0.7784964041142217,2.122
-0.30138874001917637,1.8561815225324745,-0.5964597215318221,-0.19951916396752573,-0.4887493735131082,-0.11739830889949981,1.0010477603862422,-1.4276613650310879,2.227
0.4090109160318029,-0.1302704419083592,0.27048663047944804,0.3046981831997312,-0.17261635156471486,0.05681403861311402,0.6030891762691577,-0.9484958767099309,2.659
-1.0915872904516968,-1.481057777728126,0.8164460089138883,2.0784106348334106,-1.1351442675528398,-0.020558102818268115,2.232378438301452,-1.7520963310818642,0.375
-0.30228358250234644,1.8561815225324745,-0.47107678262227215,0.027392210645988894,0.5700313340738293,0.03070252377980636,0.9963658946907447,-1.4176787506910586,2.65
-0.36929149315386534,1.299974972489041,-0.18928470251915583,-0.27139976963651474,-0.2838810464404064,-0.03448213110971426,1.5300985839771868,-0.8586523476497183,1.087
-1.208759017953881,0.18756187240217417,-0.35735145282952124,-0.24457917575721408,-0.18232993603798953,0.08053267798068303,-0.12728187222807955,0.2993309157930718,0.467
0.401588987200802,-2.1167224063491927,-0.18924575804505533,0.011153495810137727,-0.31743706552990064,-0.09440382769465132,-0.9606539660262086,0.9282356192145877,1.875
-1.2330776783788624,0.028645715246907483,-0.13463786981019796,-0.0016559182953578733,-0.25474029302058243,0.004276352562325306,1.712691346101496,-1.0533133272801871,0.616
